question_id,scenario_id,question,topic,variant_type,expected_document_ids,expected_heading,expected_answer_type,difficulty,expected_evidence,expected_answer_key,review_status
Q413,S083,給与事務担当です。手当制度の改正はいつから適用されますか？,制度改正,concise,DOC-005,制度改正の適用開始日,根拠十分,direct,DOC-005::制度改正通知 > 2. 適用開始日,2025年10月1日。,user_approved
Q414,S083,これって、手当制度の改正はいつから適用されますか？,制度改正,colloquial,DOC-005,制度改正の適用開始日,根拠十分,direct,DOC-005::制度改正通知 > 2. 適用開始日,2025年10月1日。,user_approved
Q415,S083,すみません、手当制度の改正はいつから適用されますか？,制度改正,noisy,DOC-005,制度改正の適用開始日,根拠十分,direct,DOC-005::制度改正通知 > 2. 適用開始日,2025年10月1日。,user_approved
Q416,S084,2025年10月以降に旧通知と改正通知の内容が違う場合はどちらを優先しますか？,制度改正,formal,DOC-005,旧通知の取扱い,根拠十分,near_miss,DOC-005::6. 旧通知の取扱い|DOC-005::制度改正通知 > 2. 適用開始日,改正通知を優先する。,user_approved
Q417,S084,職員から相談を受けました。2025年10月以降に旧通知と改正通知の内容が違う場合はどちらを優先しますか？,制度改正,staff_consultation,DOC-005,旧通知の取扱い,根拠十分,near_miss,DOC-005::6. 旧通知の取扱い|DOC-005::制度改正通知 > 2. 適用開始日,改正通知を優先する。,user_approved
Q418,S084,給与事務担当です。2025年10月以降に旧通知と改正通知の内容が違う場合はどちらを優先しますか？,制度改正,concise,DOC-005,旧通知の取扱い,根拠十分,near_miss,DOC-005::6. 旧通知の取扱い|DOC-005::制度改正通知 > 2. 適用開始日,改正通知を優先する。,user_approved
Q419,S084,これって、2025年10月以降に旧通知と改正通知の内容が違う場合はどちらを優先しますか？,制度改正,colloquial,DOC-005,旧通知の取扱い,根拠十分,near_miss,DOC-005::6. 旧通知の取扱い|DOC-005::制度改正通知 > 2. 適用開始日,改正通知を優先する。,user_approved
Q420,S084,すみません、2025年10月以降に旧通知と改正通知の内容が違う場合はどちらを優先しますか？,制度改正,noisy,DOC-005,旧通知の取扱い,根拠十分,near_miss,DOC-005::6. 旧通知の取扱い|DOC-005::制度改正通知 > 2. 適用開始日,改正通知を優先する。,user_approved
Q421,S085,通勤手当の距離基準は改正前後でどう変わりましたか？,制度改正,formal,DOC-005,通勤手当の改正前後,根拠十分,multi_document,DOC-005::3. 通勤手当の改正 > 改正前|DOC-005::3. 通勤手当の改正 > 改正後,2km以上から1.5km以上へ変更。,user_approved
Q422,S085,職員から相談を受けました。通勤手当の距離基準は改正前後でどう変わりましたか？,制度改正,staff_consultation,DOC-005,通勤手当の改正前後,根拠十分,multi_document,DOC-005::3. 通勤手当の改正 > 改正前|DOC-005::3. 通勤手当の改正 > 改正後,2km以上から1.5km以上へ変更。,user_approved
Q423,S085,給与事務担当です。通勤手当の距離基準は改正前後でどう変わりましたか？,制度改正,concise,DOC-005,通勤手当の改正前後,根拠十分,multi_document,DOC-005::3. 通勤手当の改正 > 改正前|DOC-005::3. 通勤手当の改正 > 改正後,2km以上から1.5km以上へ変更。,user_approved
Q424,S085,これって、通勤手当の距離基準は改正前後でどう変わりましたか？,制度改正,colloquial,DOC-005,通勤手当の改正前後,根拠十分,multi_document,DOC-005::3. 通勤手当の改正 > 改正前|DOC-005::3. 通勤手当の改正 > 改正後,2km以上から1.5km以上へ変更。,user_approved
Q425,S085,すみません、つうきん手当の距離基準は改正前後でどう変わりましたか？,制度改正,noisy,DOC-005,通勤手当の改正前後,根拠十分,multi_document,DOC-005::3. 通勤手当の改正 > 改正前|DOC-005::3. 通勤手当の改正 > 改正後,2km以上から1.5km以上へ変更。,user_approved
Q426,S086,住居手当の家賃基準は改正前後でどう変わりましたか？,制度改正,formal,DOC-005,住居手当の改正前後,根拠十分,multi_document,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 改正後,"16,000円超から15,000円超へ変更。",user_approved
Q427,S086,職員から相談を受けました。住居手当の家賃基準は改正前後でどう変わりましたか？,制度改正,staff_consultation,DOC-005,住居手当の改正前後,根拠十分,multi_document,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 改正後,"16,000円超から15,000円超へ変更。",user_approved
Q428,S086,給与事務担当です。住居手当の家賃基準は改正前後でどう変わりましたか？,制度改正,concise,DOC-005,住居手当の改正前後,根拠十分,multi_document,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 改正後,"16,000円超から15,000円超へ変更。",user_approved
Q429,S086,これって、住居手当の家賃基準は改正前後でどう変わりましたか？,制度改正,colloquial,DOC-005,住居手当の改正前後,根拠十分,multi_document,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 改正後,"16,000円超から15,000円超へ変更。",user_approved
Q430,S086,すみません、住居手当の家ちん基準は改正前後でどう変わりましたか？,制度改正,noisy,DOC-005,住居手当の改正前後,根拠十分,multi_document,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 改正後,"16,000円超から15,000円超へ変更。",user_approved
Q431,S087,扶養手当の支給開始時期は改正前後でどう変わりましたか？,制度改正,formal,DOC-005,扶養手当の改正前後,根拠十分,multi_document,DOC-005::5. 扶養手当の改正 > 改正前|DOC-005::5. 扶養手当の改正 > 改正後,事由発生日の翌月から、認定された月からへ変更。,user_approved
Q432,S087,職員から相談を受けました。扶養手当の支給開始時期は改正前後でどう変わりましたか？,制度改正,staff_consultation,DOC-005,扶養手当の改正前後,根拠十分,multi_document,DOC-005::5. 扶養手当の改正 > 改正前|DOC-005::5. 扶養手当の改正 > 改正後,事由発生日の翌月から、認定された月からへ変更。,user_approved
Q433,S087,給与事務担当です。扶養手当の支給開始時期は改正前後でどう変わりましたか？,制度改正,concise,DOC-005,扶養手当の改正前後,根拠十分,multi_document,DOC-005::5. 扶養手当の改正 > 改正前|DOC-005::5. 扶養手当の改正 > 改正後,事由発生日の翌月から、認定された月からへ変更。,user_approved
Q434,S087,扶養手当の出る開始時期は改正前後でどう変わりましたか？,制度改正,colloquial,DOC-005,扶養手当の改正前後,根拠十分,multi_document,DOC-005::5. 扶養手当の改正 > 改正前|DOC-005::5. 扶養手当の改正 > 改正後,事由発生日の翌月から、認定された月からへ変更。,user_approved
Q435,S087,すみません、扶用手当の支給開始時期は改正前後でどう変わりましたか？,制度改正,noisy,DOC-005,扶養手当の改正前後,根拠十分,multi_document,DOC-005::5. 扶養手当の改正 > 改正前|DOC-005::5. 扶養手当の改正 > 改正後,事由発生日の翌月から、認定された月からへ変更。,user_approved
Q436,S088,転居で通勤しなくなった場合、通勤手当と住所変更届をどう処理しますか？,複合手続き,formal,DOC-002|DOC-004,通勤手当停止と住所変更,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限,通勤実態消失で手当停止、住所変更届は14日以内。,user_approved
Q437,S088,職員から相談を受けました。転居で通勤しなくなった場合、通勤手当と住所変更届をどう処理しますか？,複合手続き,staff_consultation,DOC-002|DOC-004,通勤手当停止と住所変更,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限,通勤実態消失で手当停止、住所変更届は14日以内。,user_approved
Q438,S088,給与事務担当です。転居で通勤しなくなった場合、通勤手当と住所変更届をどう処理しますか？,複合手続き,concise,DOC-002|DOC-004,通勤手当停止と住所変更,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限,通勤実態消失で手当停止、住所変更届は14日以内。,user_approved
Q439,S088,これって、転居で通勤しなくなった場合、通勤手当と住所変更届をどう処理しますか？,複合手続き,colloquial,DOC-002|DOC-004,通勤手当停止と住所変更,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限,通勤実態消失で手当停止、住所変更届は14日以内。,user_approved
Q440,S088,すみません、転居でつうきんしなくなった場合、通勤手当と住所変更届をどう処理しますか？,複合手続き,noisy,DOC-002|DOC-004,通勤手当停止と住所変更,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限,通勤実態消失で手当停止、住所変更届は14日以内。,user_approved
Q441,S089,過払給与の返納方法と給与口座変更に必要な書類をまとめてください。,複合手続き,formal,DOC-001|DOC-004,過払返納と口座変更,根拠十分,multi_document,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類,一括または分割返納。口座変更届と口座情報確認書類が必要。,user_approved
Q442,S089,職員から相談を受けました。過払給与の返納方法と給与口座変更に必要な書類をまとめてください。,複合手続き,staff_consultation,DOC-001|DOC-004,過払返納と口座変更,根拠十分,multi_document,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類,一括または分割返納。口座変更届と口座情報確認書類が必要。,user_approved
Q443,S089,給与事務担当です。過払給与の返納方法と給与口座変更に必要な書類をまとめてください。,複合手続き,concise,DOC-001|DOC-004,過払返納と口座変更,根拠十分,multi_document,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類,一括または分割返納。口座変更届と口座情報確認書類が必要。,user_approved
Q444,S089,過払給料の返納方法と給与口座変更に必要な書類をまとめてください。,複合手続き,colloquial,DOC-001|DOC-004,過払返納と口座変更,根拠十分,multi_document,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類,一括または分割返納。口座変更届と口座情報確認書類が必要。,user_approved
Q445,S089,すみません、過払給料の返納方法と給与口座変更に必要な書類をまとめてください。,複合手続き,noisy,DOC-001|DOC-004,過払返納と口座変更,根拠十分,multi_document,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類,一括または分割返納。口座変更届と口座情報確認書類が必要。,user_approved
Q446,S090,"2025年10月に本人名義で契約し、家賃15,500円を負担する住宅へ入居した場合の要件・書類・期限は？",複合手続き,formal,DOC-002|DOC-005|DOC-004,改正後の住居手当と住居届,根拠十分,multi_document,DOC-002::3. 住居手当 > 3.2 支給要件|DOC-005::4. 住居手当の改正 > 改正後|DOC-004::5. 住居届 > 5.3 必要書類|DOC-004::5. 住居届 > 5.2 提出期限,"本人名義で家賃15,000円超を負担する要件を満たし、住居届・契約書写し・支払確認書類を入居日から30日以内に提出。",user_approved
Q447,S090,"職員から相談を受けました。2025年10月に本人名義で契約し、家賃15,500円を負担する住宅へ入居した場合の要件・書類・期限は？",複合手続き,staff_consultation,DOC-002|DOC-005|DOC-004,改正後の住居手当と住居届,根拠十分,multi_document,DOC-002::3. 住居手当 > 3.2 支給要件|DOC-005::4. 住居手当の改正 > 改正後|DOC-004::5. 住居届 > 5.3 必要書類|DOC-004::5. 住居届 > 5.2 提出期限,"本人名義で家賃15,000円超を負担する要件を満たし、住居届・契約書写し・支払確認書類を入居日から30日以内に提出。",user_approved
Q448,S090,"給与事務担当です。2025年10月に本人名義で契約し、家賃15,500円を負担する住宅へ入居した場合の要件・書類・期限は？",複合手続き,concise,DOC-002|DOC-005|DOC-004,改正後の住居手当と住居届,根拠十分,multi_document,DOC-002::3. 住居手当 > 3.2 支給要件|DOC-005::4. 住居手当の改正 > 改正後|DOC-004::5. 住居届 > 5.3 必要書類|DOC-004::5. 住居届 > 5.2 提出期限,"本人名義で家賃15,000円超を負担する要件を満たし、住居届・契約書写し・支払確認書類を入居日から30日以内に提出。",user_approved
Q449,S090,"これって、2025年10月に本人名義で契約し、家賃15,500円を負担する住宅へ入居した場合の要件・書類・期限は？",複合手続き,colloquial,DOC-002|DOC-005|DOC-004,改正後の住居手当と住居届,根拠十分,multi_document,DOC-002::3. 住居手当 > 3.2 支給要件|DOC-005::4. 住居手当の改正 > 改正後|DOC-004::5. 住居届 > 5.3 必要書類|DOC-004::5. 住居届 > 5.2 提出期限,"本人名義で家賃15,000円超を負担する要件を満たし、住居届・契約書写し・支払確認書類を入居日から30日以内に提出。",user_approved
Q450,S090,"すみません、2025年10月に本人名義で契約し、家ちん15,500円を負担する住宅へ入居した場合の要件・書類・期限は？",複合手続き,noisy,DOC-002|DOC-005|DOC-004,改正後の住居手当と住居届,根拠十分,multi_document,DOC-002::3. 住居手当 > 3.2 支給要件|DOC-005::4. 住居手当の改正 > 改正後|DOC-004::5. 住居届 > 5.3 必要書類|DOC-004::5. 住居届 > 5.2 提出期限,"本人名義で家賃15,000円超を負担する要件を満たし、住居届・契約書写し・支払確認書類を入居日から30日以内に提出。",user_approved
Q451,S091,退職手当の具体的な計算式を教えてください。,文書不足,formal,,退職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q452,S091,職員から相談を受けました。退職手当の具体的な計算式を教えてください。,文書不足,staff_consultation,,退職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q453,S091,給与事務担当です。退職手当の具体的な計算式を教えてください。,文書不足,concise,,退職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q454,S091,これって、退職手当の具体的な計算式を教えてください。,文書不足,colloquial,,退職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q455,S091,すみません、退職手当の具体的な計算式を教えてください。,文書不足,noisy,,退職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q456,S092,育児休業中の給与は通常の何割支給されますか？,文書不足,formal,,育児休業中の給与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q457,S092,職員から相談を受けました。育児休業中の給与は通常の何割支給されますか？,文書不足,staff_consultation,,育児休業中の給与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q458,S092,給与事務担当です。育児休業中の給与は通常の何割支給されますか？,文書不足,concise,,育児休業中の給与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q459,S092,育児休業中の給料は通常の何割支給されますか？,文書不足,colloquial,,育児休業中の給与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q460,S092,すみません、育児休業中の給料は通常の何割支給されますか？,文書不足,noisy,,育児休業中の給与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q461,S093,テレワーク手当の月額上限はいくらですか？,文書不足,formal,,テレワーク手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q462,S093,職員から相談を受けました。テレワーク手当の月額上限はいくらですか？,文書不足,staff_consultation,,テレワーク手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q463,S093,給与事務担当です。テレワーク手当の月額上限はいくらですか？,文書不足,concise,,テレワーク手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q464,S093,テレワーク手当の月額上限はいくらでしょうか？,文書不足,colloquial,,テレワーク手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q465,S093,すみません、テレワーク手当の月額上限はいくらですか？,文書不足,noisy,,テレワーク手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q466,S094,副業許可申請は何日前までにどの部署へ出しますか？,文書不足,formal,,副業許可,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q467,S094,職員から相談を受けました。副業許可申請は何日前までにどの部署へ出しますか？,文書不足,staff_consultation,,副業許可,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q468,S094,給与事務担当です。副業許可申請は何日前までにどの部署へ出しますか？,文書不足,concise,,副業許可,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q469,S094,これって、副業許可申請は何日前までにどの部署へ出しますか？,文書不足,colloquial,,副業許可,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q470,S094,すみません、副業許可申請は何日前までにどの部署へ出しますか？,文書不足,noisy,,副業許可,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q471,S095,賞与の支給月と算定期間を教えてください。,文書不足,formal,,賞与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q472,S095,職員から相談を受けました。賞与の支給月と算定期間を教えてください。,文書不足,staff_consultation,,賞与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q473,S095,給与事務担当です。賞与の支給月と算定期間を教えてください。,文書不足,concise,,賞与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q474,S095,賞与の出る月と算定期間を教えてください。,文書不足,colloquial,,賞与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q475,S095,すみません、賞与の支給月と算定期間を教えてください。,文書不足,noisy,,賞与,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q476,S096,共済組合の扶養認定に必要な収入基準はいくらですか？,文書不足,formal,,共済扶養,文書不足,unanswerable,,対象文書に具体的基準の記載がない。,user_approved
Q477,S096,職員から相談を受けました。共済組合の扶養認定に必要な収入基準はいくらですか？,文書不足,staff_consultation,,共済扶養,文書不足,unanswerable,,対象文書に具体的基準の記載がない。,user_approved
Q478,S096,給与事務担当です。共済組合の扶養認定に必要な収入基準はいくらですか？,文書不足,concise,,共済扶養,文書不足,unanswerable,,対象文書に具体的基準の記載がない。,user_approved
Q479,S096,共済組合の扶養認定に必要な収入基準はいくらでしょうか？,文書不足,colloquial,,共済扶養,文書不足,unanswerable,,対象文書に具体的基準の記載がない。,user_approved
Q480,S096,すみません、共済組合の扶用認定に必要な収入基準はいくらですか？,文書不足,noisy,,共済扶養,文書不足,unanswerable,,対象文書に具体的基準の記載がない。,user_approved
Q481,S097,年末調整の申告書はいつまでに提出しますか？,文書不足,formal,,年末調整,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q482,S097,職員から相談を受けました。年末調整の申告書はいつまでに提出しますか？,文書不足,staff_consultation,,年末調整,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q483,S097,給与事務担当です。年末調整の申告書はいつまでに提出しますか？,文書不足,concise,,年末調整,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q484,S097,年末調整の申告書はいつまでに出すしますか？,文書不足,colloquial,,年末調整,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q485,S097,すみません、年末調整の申告書はいつまでにてい出しますか？,文書不足,noisy,,年末調整,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q486,S098,産前産後休暇中の給与の取扱いを教えてください。,文書不足,formal,,産前産後休暇,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q487,S098,職員から相談を受けました。産前産後休暇中の給与の取扱いを教えてください。,文書不足,staff_consultation,,産前産後休暇,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q488,S098,給与事務担当です。産前産後休暇中の給与の取扱いを教えてください。,文書不足,concise,,産前産後休暇,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q489,S098,産前産後休暇中の給料の取扱いを教えてください。,文書不足,colloquial,,産前産後休暇,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q490,S098,すみません、産前産後休暇中の給料の取扱いを教えてください。,文書不足,noisy,,産前産後休暇,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q491,S099,管理職手当の月額はいくらですか？,文書不足,formal,,管理職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q492,S099,職員から相談を受けました。管理職手当の月額はいくらですか？,文書不足,staff_consultation,,管理職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q493,S099,給与事務担当です。管理職手当の月額はいくらですか？,文書不足,concise,,管理職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q494,S099,管理職手当の月額はいくらでしょうか？,文書不足,colloquial,,管理職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q495,S099,すみません、管理職手当の月額はいくらですか？,文書不足,noisy,,管理職手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q496,S100,単身赴任手当の距離要件を教えてください。,文書不足,formal,,単身赴任手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q497,S100,職員から相談を受けました。単身赴任手当の距離要件を教えてください。,文書不足,staff_consultation,,単身赴任手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q498,S100,給与事務担当です。単身赴任手当の距離要件を教えてください。,文書不足,concise,,単身赴任手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q499,S100,これって、単身赴任手当の距離要件を教えてください。,文書不足,colloquial,,単身赴任手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
Q500,S100,すみません、単身赴任手当の距離要件を教えてください。,文書不足,noisy,,単身赴任手当,文書不足,unanswerable,,対象文書に記載がない。,user_approved
